fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;label
8.4;0.745;0.11;1.9;0.09;16.0;63.0;0.9965;3.19;0.82;9.6;0
7.1;0.59;0.01;2.3;0.08;27.0;43.0;0.9955;3.42;0.58;10.7;1
6.4;0.56;0.15;1.8;0.078;17.0;65.0;0.99294;3.33;0.6;10.5;1
7.7;0.54;0.26;1.9;0.089;23.0;147.0;0.99636;3.26;0.59;9.7;0
7.5;0.57;0.02;2.6;0.077;11.0;35.0;0.99557;3.36;0.62;10.8;1
7.0;0.5;0.14;1.8;0.078;10.0;23.0;0.99636;3.53;0.61;10.4;0
8.2;0.26;0.34;2.5;0.073;16.0;47.0;0.99594;3.4;0.78;11.3;1
8.1;0.725;0.22;2.2;0.072;11.0;41.0;0.9967;3.36;0.55;9.1;0
9.0;0.38;0.41;2.4;0.103;6.0;10.0;0.99604;3.13;0.58;11.9;1
6.6;0.39;0.49;1.7;0.07;23.0;149.0;0.9922;3.12;0.5;11.5;1
10.2;0.24;0.49;2.4;0.075;10.0;28.0;0.9978;3.14;0.61;10.4;0
7.5;0.61;0.26;1.9;0.073;24.0;88.0;0.99612;3.3;0.53;9.8;0
6.8;0.36;0.32;1.8;0.067;4.0;8.0;0.9928;3.36;0.55;12.8;1
6.4;0.64;0.21;1.8;0.081;14.0;31.0;0.99689;3.59;0.66;9.8;0
7.9;0.35;0.21;1.9;0.073;46.0;102.0;0.9964;3.27;0.58;9.5;0
7.3;0.365;0.49;2.5;0.088;39.0;106.0;0.9966;3.36;0.78;11.0;0
10.2;0.36;0.64;2.9;0.122;10.0;41.0;0.998;3.23;0.66;12.5;1
10.0;0.35;0.47;2.0;0.061;6.0;11.0;0.99585;3.23;0.52;12.0;1
10.8;0.32;0.44;1.6;0.063;16.0;37.0;0.9985;3.22;0.78;10.0;1
7.2;0.37;0.32;2.0;0.062;15.0;28.0;0.9947;3.23;0.73;11.3;1
5.6;0.54;0.04;1.7;0.049;5.0;13.0;0.9942;3.72;0.58;11.4;0
7.3;0.835;0.03;2.1;0.092;10.0;19.0;0.9966;3.39;0.47;9.6;0
10.4;0.33;0.63;2.8;0.084;5.0;22.0;0.9998;3.26;0.74;11.2;1
7.2;0.6;0.04;2.5;0.076;18.0;88.0;0.99745;3.53;0.55;9.5;0
8.6;0.47;0.27;2.3;0.055;14.0;28.0;0.99516;3.18;0.8;11.2;0
5.5;0.49;0.03;1.8;0.044;28.0;87.0;0.9908;3.5;0.82;14.0;1
12.0;0.38;0.56;2.1;0.093;6.0;24.0;0.99925;3.14;0.71;10.9;1
6.9;0.49;0.19;1.7;0.079;13.0;26.0;0.99547;3.38;0.64;9.8;1
6.7;0.56;0.09;2.9;0.079;7.0;22.0;0.99669;3.46;0.61;10.2;0
7.0;0.36;0.21;2.3;0.086;20.0;65.0;0.99558;3.4;0.54;10.1;1
6.2;0.45;0.2;1.6;0.069;3.0;15.0;0.9958;3.41;0.56;9.2;0
8.6;0.37;0.65;6.4;0.08;3.0;8.0;0.99817;3.27;0.58;11.0;0
7.1;0.69;0.08;2.1;0.063;42.0;52.0;0.99608;3.42;0.6;10.2;1
7.4;0.59;0.08;4.4;0.086;6.0;29.0;0.9974;3.38;0.5;9.0;0
9.1;0.25;0.34;2.0;0.071;45.0;67.0;0.99769;3.44;0.86;10.2;1
6.9;0.52;0.25;2.6;0.081;10.0;37.0;0.99685;3.46;0.5;11.0;0
7.3;0.35;0.24;2.0;0.067;28.0;48.0;0.99576;3.43;0.54;10.0;0
7.7;0.39;0.12;1.7;0.097;19.0;27.0;0.99596;3.16;0.49;9.4;0
7.8;0.62;0.05;2.3;0.079;6.0;18.0;0.99735;3.29;0.63;9.3;0
8.5;0.66;0.2;2.1;0.097;23.0;113.0;0.99733;3.13;0.48;9.2;0
6.9;0.84;0.21;4.1;0.074;16.0;65.0;0.99842;3.53;0.72;9.25;1
5.9;0.395;0.13;2.4;0.056;14.0;28.0;0.99362;3.62;0.67;12.4;1
