fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;label
9.4;0.4;0.31;2.2;0.09;13.0;62.0;0.9966;3.07;0.63;10.5;1
8.5;0.18;0.51;1.75;0.071;45.0;88.0;0.99524;3.33;0.76;11.8;1
7.6;0.35;0.6;2.6;0.073;23.0;44.0;0.99656;3.38;0.79;11.1;1
9.3;0.37;0.44;1.6;0.038;21.0;42.0;0.99526;3.24;0.81;10.8;1
12.6;0.31;0.72;2.2;0.072;6.0;29.0;0.9987;2.88;0.82;9.8;1
10.7;0.46;0.39;2.0;0.061;7.0;15.0;0.9981;3.18;0.62;9.5;0
9.4;0.615;0.28;3.2;0.087;18.0;72.0;1.0001;3.31;0.53;9.7;0
7.5;0.52;0.16;1.9;0.085;12.0;35.0;0.9968;3.38;0.62;9.5;1
8.1;0.66;0.22;2.2;0.069;9.0;23.0;0.9968;3.3;1.2;10.3;0
9.0;0.54;0.49;2.9;0.094;41.0;110.0;0.9982;3.08;0.61;9.2;0
7.9;0.34;0.42;2.0;0.086;8.0;19.0;0.99546;3.35;0.6;11.4;1
8.5;0.585;0.18;2.1;0.078;5.0;30.0;0.9967;3.2;0.48;9.8;1
10.4;0.52;0.45;2.0;0.08;6.0;13.0;0.99774;3.22;0.76;11.4;1
7.0;0.23;0.4;1.6;0.063;21.0;67.0;0.9952;3.5;0.63;11.1;0
8.7;0.33;0.38;3.3;0.063;10.0;19.0;0.99468;3.3;0.73;12.0;1
9.2;0.92;0.24;2.6;0.087;12.0;93.0;0.9998;3.48;0.54;9.8;0
7.0;0.36;0.21;2.4;0.086;24.0;69.0;0.99556;3.4;0.53;10.1;1
6.7;0.54;0.13;2.0;0.076;15.0;36.0;0.9973;3.61;0.64;9.8;0
9.6;0.6;0.5;2.3;0.079;28.0;71.0;0.9997;3.5;0.57;9.7;0
8.3;0.6;0.13;2.6;0.085;6.0;24.0;0.9984;3.31;0.59;9.2;1
7.6;0.41;0.33;2.5;0.078;6.0;23.0;0.9957;3.3;0.58;11.2;0
5.0;0.38;0.01;1.6;0.048;26.0;60.0;0.99084;3.7;0.75;14.0;1
9.1;0.29;0.33;2.05;0.063;13.0;27.0;0.99516;3.26;0.84;11.7;1
7.1;0.62;0.06;1.3;0.07;5.0;12.0;0.9942;3.17;0.48;9.8;0
7.3;0.51;0.18;2.1;0.07;12.0;28.0;0.99768;3.52;0.73;9.5;1
9.0;0.785;0.24;1.7;0.078;10.0;21.0;0.99692;3.29;0.67;10.0;0
7.5;0.51;0.02;1.7;0.084;13.0;31.0;0.99538;3.36;0.54;10.5;1
6.4;0.63;0.21;1.6;0.08;12.0;32.0;0.99689;3.58;0.66;9.8;0
6.4;0.57;0.02;1.8;0.067;4.0;11.0;0.997;3.46;0.68;9.5;0
6.6;0.815;0.02;2.7;0.072;17.0;34.0;0.9955;3.58;0.89;12.3;1
10.5;0.24;0.47;2.1;0.066;6.0;24.0;0.9978;3.15;0.9;11.0;1
6.8;0.69;0.0;5.6;0.124;21.0;58.0;0.9997;3.46;0.72;10.2;0
6.9;0.55;0.15;2.2;0.076;19.0;40.0;0.9961;3.41;0.59;10.1;0
9.8;0.98;0.32;2.3;0.078;35.0;152.0;0.998;3.25;0.48;9.4;0
7.7;0.61;0.18;2.4;0.083;6.0;20.0;0.9963;3.29;0.6;10.2;1
9.3;0.36;0.39;1.5;0.08;41.0;55.0;0.99652;3.47;0.73;10.9;1
8.0;0.64;0.22;2.4;0.094;5.0;33.0;0.99612;3.37;0.58;11.0;0
10.6;0.5;0.45;2.6;0.119;34.0;68.0;0.99708;3.23;0.72;10.9;1
9.0;0.48;0.32;2.8;0.084;21.0;122.0;0.9984;3.32;0.62;9.4;0
11.2;0.4;0.5;2.0;0.099;19.0;50.0;0.99783;3.1;0.58;10.4;0
11.9;0.37;0.69;2.3;0.078;12.0;24.0;0.9958;3.0;0.65;12.8;1
7.2;0.57;0.06;1.6;0.076;9.0;27.0;0.9972;3.36;0.7;9.6;1
8.4;0.67;0.19;2.2;0.093;11.0;75.0;0.99736;3.2;0.59;9.2;0
7.3;0.39;0.31;2.4;0.074;9.0;46.0;0.9962;3.41;0.54;9.4;1
10.3;0.27;0.24;2.1;0.072;15.0;33.0;0.9956;3.22;0.66;12.8;1
10.1;0.38;0.5;2.4;0.104;6.0;13.0;0.99643;3.22;0.65;11.6;1
8.6;0.33;0.4;2.6;0.083;16.0;68.0;0.99782;3.3;0.48;9.4;0
7.2;0.695;0.13;2.0;0.076;12.0;20.0;0.99546;3.29;0.54;10.1;0
7.6;0.68;0.02;1.3;0.072;9.0;20.0;0.9965;3.17;1.08;9.2;0
6.7;0.32;0.44;2.4;0.061;24.0;34.0;0.99484;3.29;0.8;11.6;1
9.8;0.25;0.49;2.7;0.088;15.0;33.0;0.9982;3.42;0.9;10.0;1
12.2;0.45;0.49;1.4;0.075;3.0;6.0;0.9969;3.13;0.63;10.4;0
11.7;0.45;0.63;2.2;0.073;7.0;23.0;0.99974;3.21;0.69;10.9;1
8.8;0.37;0.48;2.1;0.097;39.0;145.0;0.9975;3.04;1.03;9.3;0
8.3;0.78;0.1;2.6;0.081;45.0;87.0;0.9983;3.48;0.53;10.0;0
8.8;0.47;0.49;2.9;0.085;17.0;110.0;0.9982;3.29;0.6;9.8;0
8.6;0.37;0.65;6.4;0.08;3.0;8.0;0.99817;3.27;0.58;11.0;0
7.0;0.43;0.02;1.9;0.08;15.0;28.0;0.99492;3.35;0.81;10.6;1
7.9;0.33;0.23;1.7;0.077;18.0;45.0;0.99625;3.29;0.65;9.3;0
8.2;0.4;0.31;1.9;0.082;8.0;24.0;0.996;3.24;0.69;10.6;1
8.2;0.635;0.1;2.1;0.073;25.0;60.0;0.99638;3.29;0.75;10.9;1
5.9;0.46;0.0;1.9;0.077;25.0;44.0;0.99385;3.5;0.53;11.2;0
7.9;0.52;0.26;1.9;0.079;42.0;140.0;0.9964;3.23;0.54;9.5;0
10.4;0.55;0.23;2.7;0.091;18.0;48.0;0.9994;3.22;0.64;10.3;1
15.5;0.645;0.49;4.2;0.095;10.0;23.0;1.00315;2.92;0.74;11.1;0
10.0;0.43;0.33;2.7;0.095;28.0;89.0;0.9984;3.22;0.68;10.0;0
7.3;0.55;0.01;1.8;0.093;9.0;15.0;0.99514;3.35;0.58;11.0;1
6.9;0.57;0.0;2.8;0.081;21.0;41.0;0.99518;3.41;0.52;10.8;0
8.2;0.74;0.09;2.0;0.067;5.0;10.0;0.99418;3.28;0.57;11.8;1
6.6;0.5;0.0;1.8;0.062;21.0;28.0;0.99352;3.44;0.55;12.3;1
7.2;0.45;0.15;2.0;0.078;10.0;28.0;0.99609;3.29;0.51;9.9;1
6.8;0.5;0.11;1.5;0.075;16.0;49.0;0.99545;3.36;0.79;9.5;0
7.8;0.53;0.04;1.7;0.076;17.0;31.0;0.9964;3.33;0.56;10.0;1
8.7;0.48;0.3;2.8;0.066;10.0;28.0;0.9964;3.33;0.67;11.2;1
11.1;0.44;0.42;2.2;0.064;14.0;19.0;0.99758;3.25;0.57;10.4;1
9.7;0.53;0.6;2.0;0.039;5.0;19.0;0.99585;3.3;0.86;12.4;1
6.6;0.64;0.31;6.1;0.083;7.0;49.0;0.99718;3.35;0.68;10.3;0
6.8;0.65;0.02;2.1;0.078;8.0;15.0;0.99498;3.35;0.62;10.4;1
9.3;0.38;0.48;3.8;0.132;3.0;11.0;0.99577;3.23;0.57;13.2;1
9.9;0.35;0.38;1.5;0.058;31.0;47.0;0.99676;3.26;0.82;10.6;1
7.2;0.73;0.02;2.5;0.076;16.0;42.0;0.9972;3.44;0.52;9.3;0
7.5;0.38;0.48;2.6;0.073;22.0;84.0;0.9972;3.32;0.7;9.6;0
6.8;0.68;0.21;2.1;0.07;9.0;23.0;0.99546;3.38;0.6;10.3;0
12.7;0.6;0.65;2.3;0.063;6.0;25.0;0.9997;3.03;0.57;9.9;0
6.7;1.04;0.08;2.3;0.067;19.0;32.0;0.99648;3.52;0.57;11.0;0
8.3;0.56;0.22;2.4;0.082;10.0;86.0;0.9983;3.37;0.62;9.5;0
12.7;0.59;0.45;2.3;0.082;11.0;22.0;1.0;3.0;0.7;9.3;1
9.4;0.24;0.33;2.3;0.061;52.0;73.0;0.99786;3.47;0.9;10.2;1
9.0;0.82;0.05;2.4;0.081;26.0;96.0;0.99814;3.36;0.53;10.0;0
7.2;0.835;0.0;2.0;0.166;4.0;11.0;0.99608;3.39;0.52;10.0;0
7.0;0.65;0.02;2.1;0.066;8.0;25.0;0.9972;3.47;0.67;9.5;1
8.2;0.33;0.39;2.5;0.074;29.0;48.0;0.99528;3.32;0.88;12.4;1
6.2;0.56;0.09;1.7;0.053;24.0;32.0;0.99402;3.54;0.6;11.3;0
6.1;0.38;0.15;1.8;0.072;6.0;19.0;0.9955;3.42;0.57;9.4;0
7.8;0.53;0.01;1.6;0.077;3.0;19.0;0.995;3.16;0.46;9.8;0
9.5;0.885;0.27;2.3;0.084;31.0;145.0;0.9978;3.24;0.53;9.4;0
10.6;0.42;0.48;2.7;0.065;5.0;18.0;0.9972;3.21;0.87;11.3;1
6.7;0.855;0.02;1.9;0.064;29.0;38.0;0.99472;3.3;0.56;10.75;1
7.0;0.64;0.02;2.1;0.067;9.0;23.0;0.997;3.47;0.67;9.4;1
11.5;0.59;0.59;2.6;0.087;13.0;49.0;0.9988;3.18;0.65;11.0;1
7.2;0.725;0.05;4.65;0.086;4.0;11.0;0.9962;3.41;0.39;10.9;0
9.7;0.31;0.47;1.6;0.062;13.0;33.0;0.9983;3.27;0.66;10.0;1
7.1;0.75;0.01;2.2;0.059;11.0;18.0;0.99242;3.39;0.4;12.8;1
9.8;0.44;0.47;2.5;0.063;9.0;28.0;0.9981;3.24;0.65;10.8;1
6.5;0.34;0.27;2.8;0.067;8.0;44.0;0.99384;3.21;0.56;12.0;1
10.1;0.935;0.22;3.4;0.105;11.0;86.0;1.001;3.43;0.64;11.3;0
6.8;0.59;0.1;1.7;0.063;34.0;53.0;0.9958;3.41;0.67;9.7;0
8.1;0.33;0.44;1.5;0.042;6.0;12.0;0.99542;3.35;0.61;10.7;0
8.1;0.78;0.23;2.6;0.059;5.0;15.0;0.997;3.37;0.56;11.3;0
8.0;0.45;0.23;2.2;0.094;16.0;29.0;0.9962;3.21;0.49;10.2;1
11.9;0.43;0.66;3.1;0.109;10.0;23.0;1.0;3.15;0.85;10.4;1
7.3;0.67;0.02;2.2;0.072;31.0;92.0;0.99566;3.32;0.68;11.0666666666667;1
7.4;0.62;0.05;1.9;0.068;24.0;42.0;0.9961;3.42;0.57;11.5;1
8.2;0.57;0.26;2.2;0.06;28.0;65.0;0.9959;3.3;0.43;10.1;0
7.4;0.64;0.07;1.8;0.1;8.0;23.0;0.9961;3.3;0.58;9.6;0
7.5;0.6;0.32;2.7;0.103;13.0;98.0;0.99938;3.45;0.62;9.5;0
9.2;0.53;0.24;2.6;0.078;28.0;139.0;0.99788;3.21;0.57;9.5;0
14.3;0.31;0.74;1.8;0.075;6.0;15.0;1.0008;2.86;0.79;8.4;1
8.4;0.56;0.04;2.0;0.082;10.0;22.0;0.9976;3.22;0.44;9.6;0
10.0;0.42;0.5;3.4;0.107;7.0;21.0;0.9979;3.26;0.93;11.8;1
8.1;0.38;0.28;2.1;0.066;13.0;30.0;0.9968;3.23;0.73;9.7;1
14.0;0.41;0.63;3.8;0.089;6.0;47.0;1.0014;3.01;0.81;10.8;1
8.8;0.46;0.45;2.6;0.065;7.0;18.0;0.9947;3.32;0.79;14.0;1
10.1;0.31;0.44;2.3;0.08;22.0;46.0;0.9988;3.32;0.67;9.7;1
9.3;0.43;0.44;1.9;0.085;9.0;22.0;0.99708;3.28;0.55;9.5;0
8.2;0.24;0.34;5.1;0.062;8.0;22.0;0.9974;3.22;0.94;10.9;1
10.3;0.34;0.52;2.8;0.159;15.0;75.0;0.9998;3.18;0.64;9.4;0
7.3;0.51;0.18;2.1;0.07;12.0;28.0;0.99768;3.52;0.73;9.5;1
7.2;0.63;0.0;1.9;0.097;14.0;38.0;0.99675;3.37;0.58;9.0;1
8.0;0.5;0.39;2.6;0.082;12.0;46.0;0.9985;3.43;0.62;10.7;1
11.1;0.39;0.54;2.7;0.095;21.0;101.0;1.0001;3.13;0.51;9.5;0
15.0;0.21;0.44;2.2;0.075;10.0;24.0;1.00005;3.07;0.84;9.2;1
8.4;0.65;0.6;2.1;0.112;12.0;90.0;0.9973;3.2;0.52;9.2;0
6.7;0.16;0.64;2.1;0.059;24.0;52.0;0.99494;3.34;0.71;11.2;1
7.0;0.43;0.36;1.6;0.089;14.0;37.0;0.99615;3.34;0.56;9.2;1
6.0;0.58;0.2;2.4;0.075;15.0;50.0;0.99467;3.58;0.67;12.5;1
7.3;0.33;0.47;2.1;0.077;5.0;11.0;0.9958;3.33;0.53;10.3;1
9.9;0.5;0.24;2.3;0.103;6.0;14.0;0.9978;3.34;0.52;10.0;0
9.0;0.82;0.14;2.6;0.089;9.0;23.0;0.9984;3.39;0.63;9.8;0
